text	label
when jack rebuffs charlie's alcoholic advances , an enemy is born . 	0
a very hung-over julie is also there , on a field trip with her art class . 	0
in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him . 	0
it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 	1
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . 	1
have you ever met that certain someone that made your heart drop the moment you met ? 	0
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . 	1
the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action . 	0
anna is followed everywhere she goes by a creepy pale assailant with a knife . 	0
when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen . 	0
this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad . 	0
when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . 	0
seldom has a movie so closely matched the spirit of a man and his work . 	1
ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell . 	0
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 	0
this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover . 	0
just a string of stale gags , with no good inside dope , and no particular bite . 	1
provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 	1
a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . 	1
he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders . 	0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . 	1
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept � a high-tech tux that transforms its wearer into a superman . 	1
everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life . 	0
they fool around for a while , but forget to get each other's names down at the end of the night . 	0
there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door . 	1
"realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as "" bachelorman . "" "	0
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film . 	1
ethan , a confident young architect and seeming 'perfect guy' has invested himself , and his heart , in women like rachel before - and he is sure he has learned his lesson . 	0
"based on the classic sci-fi novel by h . g . wells , "" the time machine "" stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible . "	0
oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between . 	1
manages to be wholesome and subversive at the same time . 	1
she's at a dead end , married to edgar ( henry thomas ) , a petty thief who had his shot and missed long ago , but is too dense to realize it . 	0
the film intercuts between two days , two years apart . 	0
one tragic night , john rescues angela from a wicked act of betrayal . 	0
colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . 	0
it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 	1
the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 	0
besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives . 	0
her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean . 	0
the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . 	0
highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager . 	1
complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy ! 	1
mitchell misses the bus and starts walking to school . 	0
hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans . 	0
"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog . "	0
tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne . 	0
a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia . 	0
real women have curves doesn't offer any easy answers . 	1
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . 	1
like it or not , anne marie starts losing her balance - and finding it - as she falls for matt . 	0
this is a labor of love , and while it may not be slick , it is an endearing look at one man's selflessness and one team's determination . 	1
his odyssey finally leads him onto a theatre stage . 	0
though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland . 	0
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . 	1
i haven't seen such self-amused trash since freddy got fingered . 	1
maggie finds that life can take many unexpected turns as she discovers mateo has risked a dangerous trip at sea and he has made it to miami . 	0
unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . 	1
when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets . 	0
this appears to be only the beginning of a string of suicides around the country . 	0
" "" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic . "	0
birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 	1
using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger . 	0
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 	1
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 	1
harsh , effective documentary on life in the israeli-occupied palestinian territories . 	1
"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase . "	0
as tricky and satisfying as any of david mamet's airless cinematic shell games . 	1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 	1
however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales . 	0
finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding . 	0
a romantic comedy about a man , a woman , and their dogs . 	0
nick farrow is a young mid-twenties trust fund baby . 	0
they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up . 	0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 	1
'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . 	0
the task of stopping them falls to young detective danny berdan , a man not afraid of bending rules to apprehend his prey . 	0
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this ! "	1
the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth . 	0
when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) . 	0
when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash . 	0
ultimately she discovers that what appears on the surface to be true quite often is not . 	0
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . 	0
jacki resolves to play this one last gig and then throw in the towel if she does not find success . 	0
it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . 	1
how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough . 	1
moving cross country isn't even a problem for her . 	0
but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict . 	0
solondz may well be the only one laughing at his own joke	1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 	1
yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin . 	0
mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . 	1
now , years later matt goes away for weekend with his new girlfriend dawn . 	0
not only that , cho cho is an expert in martial arts . 	0
remember when bond had more glamour than clamor ? no more . 	1
los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood . 	0
 . . . an hour-and-a-half of inoffensive , unmemorable filler . 	1
the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life . 	0
it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness . 	1
he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands . 	0
solid . isn't as groundbreaking as shiri , but has its moments . 	1
unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . 	1
the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's . 	0
dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . 	0
payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . 	0
as reality bleeds into hallucination , rothko decides to take the man for a walk . . . 	0
it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 	1
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	1
dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna . 	0
with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent . 	0
one day , he came to her and asked her to have dinner and drive her home . 	0
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison . 	1
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 	1
they all died 48 hours after logging on to a site named feardotcom . com . 	0
when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences . 	0
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company . 	0
moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie . 	0
another woman , diana , reads a book and is divided from the real world by fiction . 	0
[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip . 	1
i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie . 	1
one of the year's most weirdly engaging and unpredictable character pieces . 	1
murbah swamp beer is a documentary about an event that could only happen in australia . 	0
these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . 	0
a visual spectacle full of stunning images and effects . 	1
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . 	1
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here� . not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	1
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 	1
but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ? 	0
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended . 	0
suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered . 	0
it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year . 	1
in the bank vault the young man discovers his name , jason bourne . 	0
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience . 	1
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way . 	1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 	1
wallowing in self-pity for years , he decides to commit suicide . 	0
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . 	1
me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 	1
in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses . 	1
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 	1
when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant . 	0
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	1
the hunky pizza guy , the mad scotsman and a parade of firemen all become invited guests - men almost out numbering the women . 	0
the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death . 	0
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . 	0
the galactic republic finds itself at the brink of a civil war . 	0
 . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . 	1
sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message . 	0
as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption . 	0
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle . 	0
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . 	1
a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . 	1
mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier . 	0
ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st . 	0
dong doesn't demonize the conservative christians he talks to , but he doesn't have to . . . 	1
friday after next is a lot more bluster than bite . 	1
harland williams is so funny in drag he should consider permanent sex-reassignment . 	1
"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . "" "	0
[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . 	1
as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple . 	0
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . 	1
can the three dons outwit them and not get bluffed by their obvious charms ? 	0
a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution . 	1
unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . 	1
"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him . "	0
jack , a lonely driver on a desert highway , runs out of gas . 	0
[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 	1
hoping to settle , once and for all , the issue of his virginity , nick begs roger to school him in the art of seducing women . 	0
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	1
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . 	0
wise , cruelly observant of human nature and hysterically funny . 	1
moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 	1
what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives . 	1
it's like a vintage automobile that sometimes runs smoothly , and sometimes lurches and sputters . but it never quite stalls . 	1
they belong to the international world of fashion and modelling and are top of their game artistes . 	0
a steroid of sorts , it drives whoever takes the drugs to kill . 	0
the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . 	1
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane . 	1
enigma is well-made , but it's just too dry and too placid . 	1
she may not be real , but the laughs are . 	1
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher . 	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . 	1
a domestic melodrama with weak dialogue and biopic cliches . 	1
fans of waiting for guffman , american movie and rushmore have found a new favorite in this hilarious mockumentary . 	0
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . 	1
docu-drama based on the life of ted bundy , a serial killer who killed at least 19 young women during the 1970's ( though some sources say as many as 30 to 35 were murdered ) . 	0
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s . 	1
after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems . 	0
several years after his release , his drug-using father manny comes back into his life and kilo reluctantly welcomes him back with a job overseeing all of his drug runners . 	0
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . 	1
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . 	1
the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . 	1
it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . 	1
set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair . 	0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
she takes a fancy to chan kwok chan , whom she stalks . 	0
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate . 	1
content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . 	1
the result of a weekend affair he had back at the height of his fame produced olivia , a newpaper delivery girl for the south wales echo . 	0
very annie-mary is familiar but winningly funny and good-hearted . 	1
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . 	0
on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data . 	0
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . 	1
 . . . too sappy for its own good . 	1
 . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report . 	1
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son . 	0
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 	1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . 	1
pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . 	1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams . 	1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 	1
i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . 	1
so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all . 	0
it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse . 	0
stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse . 	0
together with his men , mcnamara uses a hero's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country . 	0
a friendly vacation for four old friends - two couples from college - turns ugly . . . then 	0
this film puts wang at the forefront of china's sixth generation of film makers . 	1
george discovers both the princess and the truth behind her strange disappearance . 	0
the sort of movie that gives tastelessness a bad rap . 	1
it is the first time ever that he leaves the desolate village in the balkan mountains . 	0
together with john connor , it must stop the rise of the machines or all humanity will fall . 	0
but a fictitious geoffrey buonardi , with the same paintings and an inventive back story , can become the darling of the art world . 	0
ethan fernier is obsessed with the horror movies of b-movie director , winston korman . 	0
she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return . 	0
despite its flaws , crazy as hell marks an encouraging new direction for la salle . 	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy . 	1
this is a true documentry of art versus money-driven media conglomerates . 	0
but this time , they're gonna have to face both the police - and the mafia ! 	0
circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	1
on a concert tour in india , they marry at a secret and romantic ceremony without any press attention . 	0
after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears . 	0
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	1
outside , another man sits by the door keeping vigil . 	0
funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . 	1
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu . 	0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . 	0
but there is one major problem--oscar's true love is his stepmother eve . 	0
an erotic thriller that's neither too erotic nor very thrilling , either . 	1
"�it wasn't the subject matter that ultimately defeated the film�it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending . "	1
their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek . 	0
on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man . 	0
salma goes native and she's never been better in this colorful bio-pic of a mexican icon . 	1
i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad . 	1
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in am�lie . 	1
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 	1
there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them . 	1
when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever . 	0
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . 	1
nsa agent gibbons ( samuel l . jackson ) forces xxx to cooperate with the government to infiltrate an underground russian crime ring and avoid going to prison . 	0
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 	1
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 	1
now , in present day , washed-up child actor julian ( luke eberl ) , the free-spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil . 	0
yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . 	0
in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . 	0
mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . 	0
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps . 	1
however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . 	0
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . 	1
pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers . 	0
the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	1
the first crusade to free the holy land has ended . 	0
an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country . 	0
despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there	1
it's like a rap rashomon . there's a million different stories here . 	1
an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change . 	0
absurdities and clich�s accumulate like lint in a fat man's navel . 	1
smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 	1
they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; . 	0
their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford . 	0
during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances . 	0
the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . 	1
although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique . 	0
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . 	1
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . 	1
 . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . 	1
unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 	1
pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1
this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago . 	1
in the surroundings of the bookstore , a lot of criminal , but also funny activities take place . 	0
using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 . 	0
josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him . 	0
but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave . 	0
there he encounters dawn's family who tie him down and put him on trail for the murder of the girl years before . 	0
when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails . 	1
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 	1
as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . 	1
paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods . 	0
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 	1
so when charlie sees mallory with her new boyfriend , curtis , he goes a bit mad . 	0
sch�tte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . 	1
but josh , is not interested in call girls and one-night stands . 	0
the worst pain for him is the next 5 minutes of living . 	0
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . 	1
director joe maggio's riveting film is blessed with a solid cast . 	1
mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic . 	0
it almost plays like solaris , but with guns and jokes . 	1
pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . 	1
a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie . 	1
an engaging documentary about people who live in unusual homes . 	1
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . 	1
'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f�lmica imposible de olvidar'	1
the film , staged among some of the western art tradition's greatest masterpieces , climaxes in a pageant of color , motion , and music . 	0
the best thing that can be said of the picture is that it does have a few cute moments . 	1
john may have been an unfortunate victim forced to watch the brutal murders . 	0
seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . . 	0
it may be a prize winner , but teacher is a bomb . 	1
a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . . 	0
