text	label
may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love . 	0
turns out to be much more complex than the originally released gem . 	1
the master of disguise falls under the category of 'should have been a sketch on saturday night live . '	1
though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . 	1
"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . "" "	0
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . "	1
cold , pretentious , thoroughly dislikable study in sociopathy . 	1
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers . 	0
light , silly , photographed with colour and depth , and rather a good time . 	1
miyazaki is one of world cinema's most wondrously gifted artists and storytellers . 	1
as he struggles to achieve social success , he discovers his darker side . 	0
reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . 	1
this orange has some juice , but it's far from fresh-squeezed . 	1
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 	1
rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear . 	0
but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . 	0
a deftly entertaining film , smartly played and smartly directed . 	1
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 	1
too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries . 	1
the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai . 	0
it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . 	1
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns . "	1
bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . 	0
he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . 	0
the only way to find out though what really happened is to enter the site itself . . . 	0
but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend . 	0
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . 	0
aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament . 	0
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 	1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	1
jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday . 	0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . 	1
i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . 	1
but the more he becomes human , the more chaos happens in this formerly perfect holo-deck . 	0
a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera . 	1
the dea finally convinces the chinese military that robert may be of more help to them outside jail by leading them to the real smugglers . 	0
its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders . 	0
it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . 	1
the girl's lover thinks she's been kidnapped , and goes looking for her . 	0
an experimental documentary about a family's loss of a child and the struggle between remembrance and forgetting . 	0
it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role . 	1
the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . 	1
bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl . 	0
woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1
simon , an angel sent by god shows jordan a clear path . 	0
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . 	1
there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 	1
interesting both as a historical study and as a tragic love story . 	1
not for all tastes . but i , for one , was hooked by this fish's tale . 	1
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . 	1
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . 	1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 	1
it's fun , but the code-talk will fly right over everyone's head	1
this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c . 	0
the actors must indeed be good to recite some of this laughable dialogue with a straight face . 	1
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about	1
edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . 	0
the whole time your poison thoughts were running through it ! 	0
those outside show business will enjoy a close look at people they don't really want to know . 	1
this movie . . . doesn't deserve the energy it takes to describe how bad it is . 	1
"the draw [for "" big bad love "" ] is a solid performance by arliss howard . "	1
things never seem to be the way they really are . 	0
jackson and co have brought back the value and respect for the term epic cinema . 	1
"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "	0
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating . 	1
ferrara's strongest and most touching movie of recent years . 	1
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 	1
she's not disappointed - oliver turns out to be a nightmare . 	0
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 	1
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank . 	0
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 	1
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . 	1
they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . 	0
this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks . 	1
second in a three-part anthology on relationships between humans and aliens . 	0
semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light . 	0
in this film , we meet the new pok&#233 ; mon , celebi , who has the power to travel through time . 	0
but how shall they bring the news of failure to the grand councilwoman without being punished ? 	0
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting . 	0
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . 	1
as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel . 	0
death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . 	1
missy crider , angela featherstone , and sally struthers round out the cast . 	0
if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie . 	1
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters . 	0
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1
the ultimate hell is about to be raised on earth . 	0
it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 	1
the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . 	0
in the early years , mitra is repeatedly punished as the warden tries to break her . 	0
the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true . 	1
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 	0
in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league . 	0
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . 	1
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . 	0
neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen . 	0
his loyal assistant is killed and he is framed with the evidence at the chinese border by the chinese military and u . s . drug enforcement agency . 	0
the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 	0
but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks . 	0
fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits . 	1
at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . 	1
at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative . 	0
has the rare capability to soothe and break your heart with a single stroke . 	1
an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides . 	1
soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts . 	0
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! 	0
no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . 	1
muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up . 	1
after being away from the capital , he comes back with his wife and kids to continue with his crimes . 	0
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . 	1
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . 	1
together they piece together the story of a forbidden love affair , and discover one of their own . 	0
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie . 	1
shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 	0
the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 	1
there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen . 	1
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . 	1
a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity . 	0
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . 	1
she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel . 	0
a young couple is concerned about the future of their relationship as they anticipate their time apart . 	0
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 	1
edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning . 	0
a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 	1
[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through . 	1
a broad , melodramatic estrogen opera that's pretty toxic in its own right . 	1
in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home . 	0
so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash . 	0
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 	1
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . 	0
like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity . 	1
so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit . 	0
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . 	1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . 	1
while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes . 	0
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 	1
there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . 	1
in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school . 	0
deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking . 	0
a film with almost as many delights for adults as there are for children and dog lovers . 	1
the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing . 	0
the movie barely makes sense , with its unbelievable na�vet� and arbitrary flashbacks . 	1
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 	1
the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s . 	0
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 	1
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . 	1
the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone . 	0
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 	1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 	1
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm . 	1
slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars . 	0
a delightful fable about the enduring value of literature . 	1
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters . 	1
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . "	1
it just goes to show , an intelligent person isn't necessarily an admirable storyteller . 	1
andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad . 	1
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier . 	1
it slowly becomes obvious that alex , the disgruntled maid-of-honor , carries a secret that effects not just the course of her life , but that of almost everyone at the shower . 	0
years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves . 	0
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . 	1
the movie's biggest offense is its complete and utter lack of tension . 	1
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better . 	1
everyone involved starts getting killed , with mitchell being the next in line . 	0
it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . 	1
emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . 	0
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . "	1
full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . 	1
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . 	1
a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in . 	0
we live in world of sorrow and pain but all it takes is one person unafraid to make a difference . 	0
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . 	1
the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong . 	1
"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . "" "	0
by the time the surprise ending is revealed , interest cannot be revived . 	1
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 	0
an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus . 	0
nukui is perhaps her most devoted fan , and today he wants to prove it . . . 	0
the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . 	1
 . . . comes alive only when it switches gears to the sentimental . 	1
you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll . 	1
aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience . 	1
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours . 	1
her stalker looks threatening but his manner seems to suggest that he is just a confused social outcast , trapped in an obsessive , repetitive rut that revolves around anna . 	0
suffers from a flat script and a low budget . 	1
it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts . 	0
writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . 	1
bobby and susan have found in each other what most only dream of finding , their soul mate . 	0
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 	1
he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years . 	0
in steps reese , a sweet , charming co-worker smitten with kali . 	0
the ringwraiths return in an even more frightening form . 	0
a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever . 	0
what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . 	1
the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . 	1
"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections . "	0
for carlos - who has been challenged by his mentor to rework a superficial comic strip into something with depth and substance - running the store is the last thing on his mind . 	0
' . . . a great , participatory spectator sport . '	1
parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 	1
the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . 	1
the feds are now determined to bring kilo's operation down . 	0
sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners . 	0
" "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan . "	1
she ignores him and climbs the town water tower regularly . 	0
the verdict : two bodies and hardly a laugh between them . 	1
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . 	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . 	0
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . 	1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . 	1
a hallmark film in an increasingly important film industry and worth the look . 	1
not a moment will go by when he isn't on camera , whether at work or at home . 	0
tension mounts , and as the cops arrive , morgan is growing impatient . 	0
but nobody figured sam decker and his juvenile delinquents into the equation . 	0
instead he hides out in a cave on goose creek , waging guerilla warfare against expansionism and the destruction of historic property with the help of his family , friends , and neighbors . . . 	0
much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . 	1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 	1
williams has now proven that he can play creepy with the best of them . 	1
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life . 	1
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity . 	0
she gives frode a small monster puppet , which frode throws in the closet in his bedroom . 	0
the elders hope to return home quickly but their new friend has other plans . 	0
within the drama , another of the principal persons is a corrupt cia agent sands who at that time , demands retribution from his worst enemy in order to carry out the drug lord's uprising against the government . 	0
the main theme of this feature- 90 minute film , the exploitation of art for political ideology , is expressed by the personal and ideological conflicts between three artists and their mentors . 	0
television made him famous , but his biggest hits happened off screen . 	0
as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way . 	1
 . . . very funny , very enjoyable . . . 	1
though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract . 	1
a penetrating glimpse into the tissue-thin ego of the stand-up comic . 	1
together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth . 	0
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . 	0
a committed , intelligent and fascinating piece of work with no irony about it . 	1
if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . 	1
drags along in a dazed and enervated , drenched-in-the- past numbness . 	1
it made me want to wrench my eyes out of my head and toss them at the screen . 	1
based upon sherman alexie's book of poetry of the same name . 	0
a famous psychiatrist ( ty adams ) takes on the job of trying to cure patients at the sedah state hospital , run by it's folksy doctor ( sam delazo ) . 	0
nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature . 	0
if you love motown music , you'll love this documentary . 	1
i admired it , particularly that unexpected downer of an ending . 	1
when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . . 	0
"just when we think we have a grasp on each character's inner-motives , more characters get sucked into the fray altering everyone's dynamic and the course of april's "" perfect "" shower . "	0
for daredevil justice is blind--and for the guilty , there's hell to pay . 	0
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . 	1
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . 	1
he indeed is douglas ( timothy bottoms ) , a perfect look-a-like . 	0
the only way around this is using illegal simulated identity implants ( sims ) . 	0
once the viewer accepts the huge leaps of faith required in the film's premise , it's a lot of fun to strap oneself in and enjoy this goofy ride . 	1
matters are complicated still further when beckinsale finds herself falling in love with oldman's character . 	0
if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . 	1
imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination . 	1
after a long inventory of break-up mishaps , nick enlists the help of his best friend to plan the perfect escape from his overbearing girlfriend . 	0
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . . 	1
bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . 	0
he has to walk through some of the worst areas in l . a . 	0
fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything . 	1
chandramukhi , a stunning courtesan instantly lost her heart to devdas . 	0
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . 	1
in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses . 	0
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	1
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 	1
the delicious trimmings�arrive early and stay late , filling nearly every minute�with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . 	1
however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it . 	0
after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing . 	0
though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . 	1
he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california . 	0
the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . 	1
if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 	1
the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . 	1
the film is a travesty of the genre and even as spoof takes itself too seriously . 	1
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	1
but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary . 	0
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire . 	1
you're not merely watching history , you're engulfed by it . 	1
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	1
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . 	1
all the suicide attempts comically bump up against the demandes of each family membre . 	0
the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal . 	0
for anyone who cares about the future of america , it's required viewing . 	1
at times he seems to share nicholas's fascination , but then appears more interested in making inroads with the girls at school . 	0
as the police try to piece together what happened , the convoluted relationship between a young woman and her two suitors gradually emerges . 	0
louis has something hilary desperately needs , and hilary has something louis cannot live without . 	0
as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! . 	0
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . 	0
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1
max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan . 	0
it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . 	1
hakimi stops his car and sees a girl is trapped in the car . 	0
the feeling of each vision changes drastically as does the way the son looks and acts . 	0
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 	1
ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold . 	1
this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 	1
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking . 	1
privileged and popular , deanna differs dramatically from the alienated alicia . 	0
re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal . 	0
eleven year old david wiseman is mad about cricket but no good at it . 	0
irene is about to experience all new ways of romance . 	0
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . "	1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . 	1
the story follows a year in the life of the hemples , a family that takes home schooling to an extreme - and has for generations . 	0
it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him . 	0
the scientist is sentenced to jail by the grand council of the galactic federation . 	0
from that moment on nothing is as it was before . . . 	0
there , she isn't getting any luck in auditioning as a singer . 	0
oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . 	1
upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging . 	0
lucy tries to forget about tracy , and continue her friendship with dante , leaving the affair behind , but to no avail when she discovers she is pregnant . 	0
as they encounter ranger megan it turns out that werewolves are active in the region . 	0
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . 	1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	1
such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . 	1
an afterschool special without the courage of its convictions . 	1
surprisingly , considering that baird is a former film editor , the movie is rather choppy . 	1
